    Finished `release` profile [optimized] target(s) in 0.76s
     Running unittests src/lib.rs (target/release/deps/blueprint-6a901df5a77c7b66)
test aem::package_writer::tests::package_uses_configured_xsd_zip_path ... ok
test aem::package_writer::tests::xsd_path_without_leading_slash_is_normalized ... ok
test aem::package_writer::tests::xsd_filter_root_included_in_package ... ok
test aem::package_writer::tests::default_translations_generate_synonym_dictionaries ... ok
test aem::template::tests::test_render_string_with_context ... ok
test aem::script_engine::tests::test_basic_visibility ... ok
test aem::script_engine::tests::test_conditional_visibility ... ok
test aem::template::tests::test_resolve_chained_variables ... ok
test aem::template::tests::test_resolve_simple_variables ... ok
test aem::script_engine::tests::test_disabled_script_skipped ... ok
test aem::to_structured::tests::test_field_id_from_name ... ok
test aem::to_structured::tests::test_simple_conversion ... ok
test aem::to_structured::tests::test_strip_html_tags ... ok
test aem::script_engine::tests::test_value_setting ... ok
test aem::script_engine::tests::test_ubs_hide_helper ... ok
test aem::xml_writer::tests::checkbox_options_serialized ... ok
test aem::xml_writer::tests::dor_colspan_not_emitted_when_none ... ok
test aem::xml_writer::tests::dropdown_has_options ... ok
test aem::xml_writer::tests::checkbox_with_conditions_emits_scripts ... ok
test aem::xml_writer::tests::missing_template_omits_component ... ok
test aem::xml_writer::tests::hidden_panel_emits_visible_false ... ok
test aem::xml_writer::tests::dropdown_with_conditions_emits_scripts ... ok
test aem::xml_writer::tests::radio_button_with_conditions_emits_scripts ... ok
test aem::xml_writer::tests::repeatable_has_min_max_occur ... ok
test aem::xml_writer::tests::dor_colspan_emitted_on_fields_in_grid_panel ... ok
test aem::xml_writer::tests::value_commit_json_has_correct_structure ... ok
test aem::xml_writer::tests::radio_without_conditions_has_no_scripts ... ok
test aem::xml_writer::tests::value_commit_script_uses_single_quotes ... ok
test aem::xml_writer::tests::text_field_has_responsive_width ... ok
test context::tests::test_context_creation ... ok
test context::tests::test_context_serialization ... ok
test aem::xml_writer::tests::xml_output_renders_textdraw ... ok
test context::tests::test_context_serialization_empty_variables_omitted ... ok
test context::tests::test_context_with_variables ... ok
test aem::xml_writer::tests::preface_renders_entity_based_banking_relationship_fragment ... ok
test document::modules::checkbox_detector::tests::test_is_square ... ok
test document::modules::date_field_detector::tests::test_no_date_for_unrelated_fields ... ok
test document::modules::field_table_detector::tests::test_builder_configuration ... ok
test document::modules::field_table_detector::tests::test_default_configuration ... ok
test document::modules::grid_template::tests::equal_widths_returns_none ... ok
test document::modules::grid_template::tests::four_fields_varying ... ok
test document::modules::grid_template::tests::minimum_span_is_one ... ok
test document::modules::checkbox_detector::tests::test_checkbox_detection ... ok
test document::modules::grid_template::tests::nearly_equal_widths_returns_none ... ok
test document::modules::grid_template::tests::ratio_1_1_2 ... ok
test document::modules::grid_template::tests::ratio_1_2 ... ok
test document::modules::grid_template::tests::ratio_1_3 ... ok
test document::modules::date_field_detector::tests::test_partial_date_month_year ... ok
test document::modules::date_field_detector::tests::test_numeric_literal_day ... ok
test document::modules::date_field_detector::tests::test_placeholder_dd_with_fields ... ok
test document::modules::grid_template::tests::remainder_distributed_by_largest_fraction ... ok
test document::modules::grid_template::tests::single_element_returns_none ... ok
test document::modules::heading_detector::tests::test_bold_larger_text_detected_as_heading ... ok
test document::modules::heading_detector::tests::test_detect_headings_by_size ... ok
test document::modules::heading_detector::tests::test_is_single_sentence ... ok
test document::modules::heading_detector::tests::test_insufficient_samples ... ok
test document::modules::heading_detector::tests::test_long_text_not_heading ... ok
test document::modules::heading_detector::tests::test_multiple_sentences_not_heading ... ok
test document::modules::heading_detector::tests::test_normalize_heading_levels_h1_becomes_h1 ... ok
test document::modules::heading_detector::tests::test_normalize_heading_levels_no_skip ... ok
test document::modules::heading_detector::tests::test_normalize_heading_levels_preserves_relative_levels ... ok
test document::modules::heading_detector::tests::test_headings_ordered_top_to_bottom ... ok
test document::modules::date_field_detector::tests::test_fields_with_yyyy_placeholder ... ok
test document::modules::heading_detector::tests::test_normalize_heading_levels_same_level_repeat ... ok
test document::modules::date_field_detector::tests::test_distant_fields_not_grouped ... ok
test document::modules::inline_field_date_picker::tests::test_detector_multiple_patterns ... ok
test document::modules::heading_detector::tests::test_single_sentence_heading ... ok
test document::modules::inline_field_date_picker::tests::test_detector_with_text_block ... ok
test document::modules::heading_detector::tests::test_heading_level_ordering ... ok
test document::modules::inline_field_date_picker::tests::test_extract_parts_basic ... ok
test document::modules::heading_detector::tests::test_border_based_heading_distinction ... ok
test document::modules::inline_field_date_picker::tests::test_extract_parts_no_prefix ... ok
test document::modules::inline_field_date_picker::tests::test_extract_parts_with_suffix ... ok
test document::modules::inline_field_date_picker::tests::test_find_date_pattern_basic ... ok
test document::modules::inline_field_date_picker::tests::test_find_date_pattern_full_year ... ok
test document::modules::date_field_detector::tests::test_three_fields_with_dot_delimiters ... ok
test document::modules::inline_field_date_picker::tests::test_find_date_pattern_no_match ... ok
test document::modules::inline_field_date_picker::tests::test_generate_field_name_basic ... ok
test document::modules::inline_field_date_picker::tests::test_find_date_pattern_with_many_spaces ... ok
test document::modules::inline_field_date_picker::tests::test_find_date_pattern_with_spaces ... ok
test document::modules::inline_field_date_picker::tests::test_generate_field_name_complex ... ok
test document::modules::inline_field_date_picker::tests::test_generate_field_name_special_chars ... ok
test document::modules::inline_field_date_picker::tests::test_label_does_not_include_date_pattern ... ok
test document::modules::inline_field_detector::tests::test_inline_field_with_text_left ... ok
test document::modules::inline_field_detector::tests::test_inline_field_contained_in_text_block ... ok
test document::modules::inline_field_detector::tests::test_not_inline_without_adjacent_text ... ok
test document::modules::inline_field_detector::tests::test_inline_field_with_text_right ... ok
test document::modules::inline_field_detector::tests::test_not_inline_when_label_above_and_text_overlapping ... ok
test document::modules::inline_field_detector::tests::test_not_inline_when_label_above ... ok
test document::modules::label_attacher::tests::test_label_left_of_field ... ok
test document::modules::label_attacher::tests::test_no_label_for_distant_field ... ok
test document::modules::list_detector::tests::test_detect_no_marker ... ok
test document::modules::list_detector::tests::test_detect_no_marker_dash_no_space ... ok
test document::modules::list_detector::tests::test_detect_ordered_letter ... ok
test document::modules::list_detector::tests::test_detect_ordered_number ... ok
test document::modules::list_detector::tests::test_detect_ordered_letter_upper ... ok
test document::modules::list_detector::tests::test_detect_ordered_number_paren ... ok
test document::modules::list_detector::tests::test_detect_parenthesized_alpha ... ok
test document::modules::list_detector::tests::test_detect_ordered_roman ... ok
test document::modules::list_detector::tests::test_detect_parenthesized_numeric ... ok
test document::modules::list_detector::tests::test_detect_parenthesized_roman ... ok
test document::modules::label_attacher::tests::test_label_above_field ... ok
test document::modules::list_detector::tests::test_detect_unordered_bullet ... ok
test document::modules::list_detector::tests::test_detect_unordered_dash ... ok
test document::modules::list_detector::tests::test_detect_unordered_endash ... ok
test document::modules::placeholder_filter::tests::test_dashes_are_placeholder ... ok
test document::modules::placeholder_filter::tests::test_dots_are_placeholder ... ok
test document::modules::placeholder_filter::tests::test_ellipsis_are_placeholder ... ok
test document::modules::placeholder_filter::tests::test_empty_is_not_placeholder ... ok
test document::modules::placeholder_filter::tests::test_mixed_content_is_not_placeholder ... ok
test document::modules::placeholder_filter::tests::test_real_text_is_not_placeholder ... ok
test document::modules::placeholder_filter::tests::test_short_strings_are_not_placeholder ... ok
test document::modules::placeholder_filter::tests::test_underscores_are_placeholder ... ok
test document::modules::radio_button_detector::tests::test_is_square ... ok
test document::modules::radio_button_detector::tests::test_non_square_field_not_detected ... ok
test document::modules::radio_button_detector::tests::test_radio_button_detection ... ok
test document::modules::repeatable_detector::tests::test_detect_non_repeatable_ignored ... ok
test document::modules::repeatable_detector::tests::test_detect_single_repeatable ... ok
test document::modules::repeatable_detector::tests::test_different_constraints_not_grouped ... ok
test document::modules::repeatable_detector::tests::test_group_adjacent_repeatables ... ok
test document::modules::repeatable_detector::tests::test_outer_repeatable_wrapper_with_nested_repeatable_is_ignored ... ok
test document::modules::list_detector::tests::test_does_not_group_single_item ... ok
test document::modules::repeatable_detector::tests::test_repeatable_group_with_interactive_field_is_detected ... ok
test document::modules::label_attacher::tests::test_statistical_analysis_chooses_dominant_position ... ok
test document::modules::repeatable_detector::tests::test_repeatable_group_with_nested_interactive_field_is_detected ... ok
test document::modules::repeatable_detector::tests::test_repeatable_group_without_interactive_field_is_ignored ... ok
test document::modules::repeatable_detector::tests::test_signature_only_repeatable_group_is_ignored ... ok
test document::modules::repeatable_detector::tests::test_signature_only_repeatable_group_without_som_paths_is_ignored ... ok
test document::modules::table_detector::tests::test_detector_creation ... ok
test document::modules::text_block::tests::test_each_text_gets_own_block ... ok
test document::modules::radio_button_grouper::tests::test_horizontal_radio_button_grouping ... ok
test document::modules::list_detector::tests::test_does_not_group_mixed_markers ... ok
test document::modules::text_block_merger::tests::test_does_not_merge_different_font_size ... ok
test document::modules::list_detector::tests::test_groups_ordered_list ... ok
test document::tests::test_collect_node_indices ... ok
test document::modules::list_detector::tests::test_different_x_positions_not_grouped ... ok
test document::tests::test_create_excl_group ... ok
test document::tests::test_create_labeled_field ... ok
test document::modules::text_block_merger::tests::test_merges_adjacent_blocks_same_font ... ok
test document::tests::test_document_initialization ... ok
test document::tests::test_find_groups_by_kind ... ok
test document::tests::test_group_type_labels ... ok
test document::tests::test_merge_text_block ... ok
test document::tests::test_compute_group_bounds ... ok
test document::modules::text_block_merger::tests::test_does_not_merge_far_apart ... ok
test flattened::tests::test_parse_rich_text_spacerun_preserves_non_space_characters ... ok
test flattened::tests::test_line_height_scaling ... ok
test flattened::tests::test_parse_rich_text_bold_not_inherited_between_paragraphs ... ok
test flattened::tests::test_parse_rich_text_span_font_weight_bold ... ok
test graphviz::tests::build_field_label_map_extracts_from_groups ... ok
test flattened::tests::test_tokenize_paragraph_runs_preserves_bold_across_space_run ... ok
test graphviz::tests::build_field_label_map_extracts_radio_labels ... ok
test graphviz::tests::dot_escape_handles_special_chars ... ok
test flattened::tests::test_space_above_scaling ... ok
test graphviz::tests::generate_dot_dedup_multiple_values_same_state ... ok
test graphviz::tests::generate_dot_produces_valid_structure ... ok
test graphviz::tests::graph_selection_from_library_selection ... ok
test graphviz::tests::generate_dot_single_state_no_decisions ... ok
test document::modules::text_block_merger::tests::test_does_not_merge_across_intervening_text_block ... ok
test graphviz::tests::generate_dot_nested_decisions ... ok
test html::tests::test_custom_font_face_embedded ... ok
test html::tests::test_custom_stylesheet_appended ... ok
test html::tests::test_duplicate_field_names_get_unique_ids ... ok
test html::tests::test_generate_conditional ... ok
test document::modules::text_block_merger::tests::test_merges_three_adjacent_blocks ... ok
test document::modules::list_detector::tests::test_non_list_text_blocks_untouched ... ok
test html::tests::test_generate_radio_field ... ok
test html::tests::test_generate_repeatable ... ok
test html::tests::test_generate_simple_field ... ok
test document::modules::text_block_merger::tests::test_multi_column_interleaving_does_not_block_same_column_merge ... ok
test html::tests::test_header_main_structure_without_custom ... ok
test html::tests::test_logo_in_header ... ok
test profiles::tests::embedded_html_loader_fails_without_profile_config ... ok
test profiles::tests::ubs_profile_has_configs ... ok
test document::modules::list_detector::tests::test_groups_unordered_list ... ok
test structured::element_merge::tests::test_cannot_merge_fields ... ok
test profiles::tests::embedded_xsd_loader_fails_without_profile_config ... ok
test structured::element_merge::tests::test_merge_headings_keeps_lower_level ... ok
test structured::element_merge::tests::test_merge_lists ... ok
test structured::element_merge::tests::test_merge_paragraph_into_list ... ok
test structured::element_merge::tests::test_merge_paragraphs ... ok
test structured::element_merge::tests::test_merge_with_empty ... ok
test structured::merger::tests::test_hoist_below_threshold_no_split ... ok
test structured::merger::tests::test_hoist_no_common_content ... ok
test structured::merger::tests::test_hoist_nested_conditional ... ok
test structured::merger::tests::test_hoist_recursive_into_group ... ok
test structured::merger::tests::test_hoist_single_heavy_node ... ok
test structured::merger::tests::test_merge_empty ... ok
test structured::merger::tests::test_hoist_three_siblings_requires_all_match ... ok
test structured::merger::tests::test_hoist_three_siblings_all_match ... ok
test structured::merger::tests::test_merge_identical_structures ... ok
test structured::merger::tests::test_merge_same_selection_different_structure ... ok
test structured::merger::tests::test_merge_same_selection_divergent_content_preserves_both_branches ... ok
test structured::merger::tests::test_merge_same_selection_with_shared_language_can_merge ... ok
test structured::merger::tests::test_merge_single_input ... ok
test structured::merger::tests::test_merge_same_selection_without_shared_language_keeps_both ... ok
test structured::merger::tests::test_merge_three_top_level_selections ... ok
test structured::merger::tests::test_hoist_common_run_in_middle ... ok
test structured::merger::tests::test_hoist_multiple_common_runs ... ok
test structured::merger::tests::test_hoist_non_adjacent_same_field_skipped ... ok
test structured::merger::tests::test_merge_nested_selections ... ok
test structured::merger::tests::test_merge_with_common_prefix ... ok
test profiles::tests::embedded_fragment_loader_parses_known_fragments ... ok
test structured::merger::tests::test_recursive_node_count_group ... ok
test structured::merger::tests::test_no_selection_group_content_stays_unconditional ... ok
test structured::merger::tests::test_recursive_node_count_leaf ... ok
test structured::merger::tests::test_recursive_node_count_nested ... ok
test structured::translation_merger::tests::test_merge_field_labels_and_options ... ok
test structured::translation_merger::tests::test_accept_similar_documents ... ok
test structured::translation_merger::tests::test_merge_empty ... ok
test structured::translation_merger::tests::test_accept_documents_with_differing_conditional_and_gridlayout_structure ... ok
test structured::translation_merger::tests::test_merge_grid_layout_asymmetric_element_count_preserves_all ... ok
test structured::translation_merger::tests::test_merge_list_asymmetric_item_count_preserves_all ... ok
test structured::translation_merger::tests::test_merge_mismatched_state_counts_succeeds_with_warning ... ok
test structured::translation_merger::tests::test_merge_radio_options_asymmetric_count_preserves_all ... ok
test structured::translation_merger::tests::test_merge_preserves_context_variables ... ok
test structured::translation_merger::tests::test_merge_table_row_asymmetric_count_preserves_all ... ok
test structured::translation_merger::tests::test_merge_three_languages ... ok
test structured::translation_merger::tests::test_merge_unmatched_nodes_are_tagged_with_source_language ... ok
test structured::translation_merger::tests::test_merge_with_structural_mismatch_lcs ... ok
test structured::translation_merger::tests::test_merge_single_language_passthrough ... ok
test structured::translation_merger::tests::test_merge_table_caption_only_in_other_language ... ok
test structured::translation_merger::tests::test_merge_table_header_only_in_other_language ... ok
test structured::translation_merger::tests::test_orphan_paragraph_absorption_preserves_multiple_orphan_order ... ok
test structured::translation_merger::tests::test_merge_three_languages_compound_word_heading_no_duplicate ... ok
test structured::translation_merger::tests::test_orphan_paragraph_absorption_preserves_start_order_with_formatted_prefix ... ok
test structured::translation_merger::tests::test_reject_completely_different_documents ... ok
test structured::translation_merger::tests::test_reject_duplicate_languages ... ok
test structured::translation_merger::tests::test_reject_duplicate_languages_among_three ... ok
test structured::translation_merger::tests::test_reject_partially_different_documents ... ok
test profiles::tests::embedded_xsd_loader_discovers_nested_type_files ... ok
test structured::translation_merger::tests::test_three_language_conditional_alignment_across_orders ... ok
test structured::translation_merger::tests::test_three_language_field_options_all_present ... ok
test structured::translation_merger::tests::test_merge_two_languages_identical_structure ... ok
test structured::translation_merger::tests::test_neighborhood_recovery_past_matched_boundary ... ok
test structured::translation_merger::tests::test_three_language_majority_structure_wins ... ok
test structured::translation_merger::tests::test_three_language_table_merge ... ok
test structured::translation_merger::tests::test_three_language_union_unique_content ... ok
test structured::translation_merger::tests::test_unmatched_list_item_with_prefixed_translated_text_keeps_full_content ... ok
test structured::translation_merger::tests::test_unmatched_option_gets_missing_translation_placeholder ... ok
test structured::translation_merger::tests::test_prepend_orphan_seeds_missing_language_keys_on_existing_prefix_node ... ok
test structured::translation_merger::tests::test_two_language_direct_compound_word_heading ... ok
test structured::translation_merger::tests::test_orphan_paragraph_absorption_does_not_drop_formatted_content ... ok
test structured::translation_merger::tests::test_three_language_permutation_invariance_text ... ok
test aem::fragment_parser::tests::test_scan_fragments_with_real_directory ... ok
test document::modules::date_field_detector::tests::test_aaab_has_at_least_5_date_fields ... ok
test document::modules::inline_field_date_picker::tests::test_aaab_inline_date_fields_detected ... ok
test tests::test_aaab_aem_config_form_path_title_code ... ok
test tests::debug_bage_list_detection ... ok
test tests::test_aaab_click_rb3_changes_section_title_to_loeschung ... ok
test tests::debug_aagz_xfa_freigeben_structure ... ok
test tests::test_aaab_conditional_groups_field_enumeration ... ok
test tests::test_aaab_conditional_groups_section_visibility ... ok
test tests::test_aaab_des_label_alignment ... ok
test tests::test_aaab_debug_selection_inline_fields ... ok
test tests::test_aaab_disclaimer_text_not_bold ... ok
test tests::debug_aais_container_vs_content_height ... ok
test tests::test_aaab_ff_firstname_gets_vorname ... ok
test tests::test_aaab_direktvereinbarung2_isin_not_duplicated ... ok
test tests::test_aaab_direktvereinbarung2_column_headers_absorbed ... ok
test tests::test_aaab_fim3_text_inside_rb2_conditional ... ok
test tests::test_aaab_has_no_vertical_field_table ... ok
test tests::test_aaab_heading_structure ... ok
test tests::test_aaab_hidden_field_with_computed_value_not_visible ... ok
test tests::test_aaab_isin_repeatable_not_inside_radio_button_content ... ok
test tests::test_aaab_loeschung_radio_buttons_are_grouped ... ok
test tests::test_aaab_loeschung_retro_rueckverguetung_has_radio_button_content ... ok
test tests::test_aaab_merged_has_expected_conditionals ... ok
test tests::test_aaab_merged_signature_section_not_conditional ... ok
test tests::test_aaab_exhaustive_produces_expected_states ... ok
test tests::test_aaaa_has_repeatable_sections ... ok
test tests::test_aaaa_has_two_radio_button_groups ... ok
test tests::test_aaaa_019_checkbox_detection ... ok
test tests::test_aaaa_heading_structure ... ok
test tests::test_aaab_rb1_default_value ... ok
test tests::test_aaab_neuanlage_section_visible_when_rb1_selected ... ok
test tests::test_aaab_script_extraction_and_execution ... ok
test tests::test_aaai_ffdesignature_script_execution ... ok
test tests::test_aaab_ffrb1_shows_neuanlage_text_when_rb1_selected ... ok
test tests::test_aaai_field_alignment ... ok
test tests::test_aaai_has_header_and_footer_groups ... ok
test tests::test_aaai_has_no_vertical_field_table ... ok
test tests::test_aaai_comprehensive_heading_detection ... ok
test tests::test_aaai_has_two_repeatable_sections ... ok
test tests::test_aaai_inline_field_vertragsbank ... ok
test tests::test_aaai_kunde_heading_not_in_repeatable ... ok
test tests::test_aaai_kunde_is_h2 ... ok
test tests::test_aaai_label_attachment ... ok
test tests::test_aaab_fim_company_has_correct_font ... ok
test tests::test_aaai_en_xsd_authorized_rep_type_pair ... ok
test tests::test_aaai_en_xsd_signature_type_matching ... ok
test tests::test_aaai_merged_xsd_uses_master_language_for_element_names ... ok
test tests::test_aaai_nachname_vorname_equal_colspan ... ok
test tests::test_aaai_multilingual_merge_de_en ... ok
test tests::test_aaai_plz_stadt_land_colspan_ordering ... ok
test tests::test_aaai_en_bind_refs_match_xsd_structure ... ok
test tests::test_aaai_section_bind_ref_client_not_under_signature ... ok
test tests::test_aaai_structured_output_h1_is_first ... ok
test tests::test_aaai_structured_output_has_expected_field_labels ... ok
test tests::test_aaai_structured_output_has_h1_heading ... ok
test tests::test_aaai_structured_output_no_button_add_minus ... ok
test tests::test_aaai_structured_output_no_invisible_content ... ok
test tests::test_aaai_header_positioning ... ok
test tests::test_aaai_title_is_h1 ... ok
test tests::test_aaai_multi_paragraph_split_at_flattening ... ok
test tests::test_aaai_t_left_font_properties ... ok
test tests::test_aaai_numbered_list_vertical_alignment ... ok
test tests::test_aaai_signature_labels_present ... ok
test tests::test_aaai_subform_no_overlap ... ok
test tests::test_aaai_unterschrift_en_section_header ... ok
test tests::test_aaai_watermark_not_recognized_as_field ... ok
test tests::test_aaai_has_address_and_individual_fragments ... ok
test tests::test_aaai_has_exactly_two_signature_fragments ... ok
test tests::debug_aais_heading_font_properties ... ok
test tests::debug_aacs_regression_investigation ... ok
test tests::test_aaaq_de_field_row_ordering ... ok
test tests::test_aaaq_radio_button_groups ... ok
test tests::debug_aacj_en_flattened_text ... ok
test tests::test_aaaq_selection_inline_fields_structured_output ... ok
test tests::test_aaaq_vollmachten_heading_has_space_before_parenthesis ... ok
test tests::test_aaaq_selection_inline_fields ... ok
test tests::test_aaam_statusaenderung_heading_has_visible_top_border_in_flattened ... ok
test tests::debug_aacj_snippets_structure ... ok
test tests::test_aaam_exhaustive_state_counts_consistent_across_languages ... ok
test tests::test_aabk_besteht_ein_operations_agreement_radio_group ... ok
test tests::test_aabk_erfullt_der_kunde_radio_group ... ok
test tests::test_aabk_handelszugange_radio_group ... ok
test tests::test_aabk_checkboxes ... ok
test tests::test_aabk_conditional_fields ... ok
test tests::test_aabk_sind_die_adress_radio_group ... ok
test tests::test_aabk_sind_die_adress_radio_has_heading_label ... ok
test tests::test_aabk_lizenzuberprufung_radio_has_heading_label ... ok
test tests::test_aabk_professionalisierung_radio_group ... ok
test tests::test_aabk_periodische_due_diligence_radio_group ... ok
test tests::test_aacj_de_has_expected_field_labels ... ok
test tests::test_aacj_de_inline_fields ... ok
test tests::test_aacj_de_tin_radio_button_options ... ok
test tests::test_aacj_dropdown_conditional_field_visibility ... ok
test tests::test_aacj_de_formular_adressat_dropdown_options ... ok
test tests::test_aacj_heading_structure ... ok
test tests::test_aacj_dropdown_has_expected_client_type_options ... ok
test tests::test_aacj_multilingual_merge_de_en_sp ... ok
test tests::test_aacj_multilingual_translation_snippets ... ok
test tests::test_aacj_multilingual_merge_paragraph_alignment ... ok
test tests::test_aacs_de_glossary_headings_detected ... ok
test tests::test_aacx_nested_lists_structure ... ok
test tests::test_aacx_overlapping_draw_paragraph_alignment ... ok
test tests::test_aacx_zip_structured_output ... ok
test tests::test_aaea_has_radio_button_group_a_tal_fine ... ok
test tests::test_aaei_has_exactly_one_repeatable ... ok
test tests::test_aaei_has_expected_field_labels ... ok
test tests::test_aaei_has_one_unordered_list_with_two_items ... ok
test tests::test_aaei_has_repeatable_with_nachname_vorname ... ok
test tests::test_aaei_heading_structure ... ok
test tests::test_aaei_repeatable_buttons_have_scripts ... ok
test tests::test_aaei_standalone_marker_merger ... ok
test tests::test_aacj_state_count_diagnostic ... ok
test tests::test_aagg_diag_heightless_subforms_in_areas ... ok
test tests::test_aagg_master_page_background_excluded_from_structured ... ok
test tests::test_aagg_debug_edb_structure ... ok
test tests::test_aagg_multilingual_translation_triplet_same_node ... ok
test tests::test_aagg_multilingual_translation_triplet_same_node_edb_website ... ok
test tests::test_aagg_multilingual_translation_triplet_same_node_deposit_guarantee ... ok
test tests::test_aags_de_two_separate_lists_not_merged ... ok
test tests::test_aags_en_debug_flattened_fields ... ok
test tests::test_aags_en_has_expected_fields_and_labels ... ok
test tests::test_aags_en_ohne_resultat_radio_has_no_label ... ok
test tests::test_aags_de_en_state_counts_match ... ok
test tests::test_aags_multilingual_merge_de_en ... ok
test tests::test_aags_en_page_66439_included_in_flattened_output ... ok
test tests::test_aaam_nachname_label_not_merged_with_adjacent_text_block ... ok
test tests::test_aaam_h2_headings_per_radio_option ... ok
test tests::test_aaha_de_fuer_die_benutzung_von_dropdown_occurs_once ... ok
test tests::test_aaha_de_nachname_label_is_not_contaminated_with_agreement_text ... ok
test tests::test_aagz_approval_text_preserves_space_before_parenthesis ... ok
test tests::test_aagz_labels_contain_no_rich_text ... ok
test tests::test_aagz_checkbox_checked_content_contains_text_and_radio_group ... ok
test tests::test_aacc_relationship_label_has_space ... ok
test tests::test_aacc_dropdown_no_missing_translation_in_options ... ok
test tests::test_aacc_multilingual_merge_de_en ... ok
test tests::test_aaam_multilingual_merge_formular_adressat_visible_only_for_first_radio_option has been running for over 60 seconds
test tests::test_aaam_multilingual_merge_radio_options_de_en_sp has been running for over 60 seconds
test tests::test_aaam_multilingual_translation_triplet_same_node has been running for over 60 seconds
test tests::test_aaam_multilingual_translation_triplet_same_node_ubs_status_change has been running for over 60 seconds
test tests::test_aaam_pipeline_multilingual_merge_succeeds has been running for over 60 seconds
test tests::test_aaam_multilingual_merge_formular_adressat_visible_only_for_first_radio_option ... ok
test tests::test_aaam_multilingual_translation_triplet_same_node_ubs_status_change ... ok
test tests::test_aaam_multilingual_merge_radio_options_de_en_sp ... ok
test tests::test_aaam_multilingual_translation_triplet_same_node ... ok
